,ADDITIONAL ICU BEDS NEEDED,ADDITIONAL ICU BEDS NEEDED.1,Available ICU beds (10 miles),Available ICU beds (50 miles),CUMULATIVE INFECTIONS,Cumulative Infections,Extra needed,Extra needed.1,Facility,FY20 ADP,HOSPITALIZATIONS,Hospitalizations,ICU ADMISSIONS,ICU Admissions,R0,Remaining hospital capacity,State,Total ICU beds (10 miles),Total ICU beds (50 miles),days
87,-4.0,-192.0,8,196,170.0,,,,IAH SECURE ADULT DETENTION FACILITY (POLK),400,23.0,,4.0,,3,94.0,,8,208,60
88,-200.0,-261.0,207,268,321.0,,,,EL PASO SERVICE PROCESSING CENTER,757,43.0,,7.0,,3,97.0,,213,276,60
89,-89.0,-1199.0,96,1206,323.0,,,,HOUSTON CONTRACT DETENTION FACILITY,761,44.0,,7.0,,3,92.0,,104,1311,60
90,2.0,-42.0,0,44,84.0,,,,KARNES COUNTY RESIDENTIAL CENTER,198,11.0,,2.0,,3,97.0,,0,45,60
91,-45.0,-45.0,47,47,101.0,,,,LAREDO PROCESSING CENTER,238,14.0,,2.0,,3,84.0,,56,56,60
92,-68.0,-982.0,76,990,370.0,,,,MONTGOMERY ICE PROCESSING CENTER,871,50.0,,8.0,,3,94.0,,81,1053,60
93,9.0,-94.0,0,103,398.0,,,,PORT ISABEL,936,54.0,,9.0,,3,92.0,,0,112,60
94,6.0,-966.0,0,972,262.0,,,,PRAIRIELAND DETENTION FACILITY,617,35.0,,6.0,,3,96.0,,0,1013,60
95,4.0,-43.0,0,47,175.0,,,,RIO GRANDE DETENTION CENTER,413,24.0,,4.0,,3,84.0,,0,56,60
96,13.0,7.0,0,6,558.0,,,,SOUTH TEXAS FAMILY RESIDENTIAL CENTER,1314,75.0,,13.0,,3,99.0,,0,6,60
97,14.0,-16.0,0,30,614.0,,,,SOUTH TEXAS ICE PROCESSING CENTER,1445,83.0,,14.0,,3,99.0,,0,30,60
98,5.0,-502.0,0,507,206.0,,,,T DON HUTTO RESIDENTIAL CENTER,485,28.0,,5.0,,3,97.0,,0,523,60
99,1.0,-46.0,0,47,39.0,,,,WEBB COUNTY DETENTION CENTER (CCA),92,5.0,,1.0,,3,84.0,,0,56,60
100,0.0,-130.0,0,130,11.0,,,,COASTAL BEND DETENTION FACILITY,27,1.0,,0.0,,3,99.0,,0,131,60
101,4.0,-25.0,0,29,168.0,,,,EDEN DETENTION CENTER,395,23.0,,4.0,,3,100.0,,0,29,60
102,-72.0,-986.0,76,990,192.0,,,,JOE CORLEY ICE PROCESSING CENTER,451,26.0,,4.0,,3,94.0,,81,1053,60
103,-5.0,-757.0,7,759,73.0,,,,JOHNSON COUNTY CORRECTIONS CENTER,173,10.0,,2.0,,3,96.0,,7,791,60
104,3.0,-51.0,0,54,139.0,,,,LIMESTONE COUNTY DETENTION CENTER,328,19.0,,3.0,,3,95.0,,0,57,60
105,1.0,-45.0,0,46,37.0,,,,ROLLING PLAINS DETENTION CENTER,86,5.0,,1.0,,3,100.0,,0,46,60
106,3.0,-345.0,0,348,114.0,,,,CAROLINE DETENTION FACILITY,268,15.0,,3.0,,3,88.0,,0,396,60
107,-2.0,-166.0,8,172,258.0,,,,IMMIGRATION CENTERS OF AMERICA FARMVILLE,607,35.0,,6.0,,3,97.0,,8,177,60
108,-158.0,-670.0,167,679,396.0,,,,TACOMA ICE PROCESSING CENTER (NORTHWEST DET CTR),933,53.0,,9.0,,3,79.0,,211,859,60
109,-5.0,-621.0,6,622,48.0,,,,DODGE COUNTY JAIL,113,6.0,,1.0,,3,93.0,,6,669,60
110,-23.0,-1183.0,24,1184,63.0,,,,KENOSHA COUNTY DETENTION CENTER,149,9.0,,1.0,,3,90.0,,27,1316,60
0,-34.0,-144.0,39,149,206.0,,,,ETOWAH COUNTY JAIL (ALABAMA),234,28.0,,5.0,,3,97.0,AL,40,154,90
1,24.0,-212.0,0,236,1064.0,,,,ELOY FEDERAL CONTRACT FACILITY,1207,144.0,,24.0,,3,79.0,AZ,0,299,90
2,5.0,-298.0,2,305,324.0,,,,FLORENCE SERVICE PROCESSING CENTER,367,44.0,,7.0,,3,79.0,AZ,2,386,90
3,1.0,-330.0,2,333,147.0,,,,"CCA, FLORENCE CORRECTIONAL CENTER",167,20.0,,3.0,,3,79.0,AZ,2,422,90
4,10.0,-226.0,0,236,435.0,,,,LA PALMA CORRECTION CENTER - APSO,493,59.0,,10.0,,3,79.0,AZ,0,299,90
5,25.0,-211.0,0,236,1118.0,,,,LA PALMA CORRECTIONAL CENTER,1268,151.0,,25.0,,3,79.0,AZ,0,299,90
6,1.0,-40.0,0,41,46.0,,,,SAN LUIS REGIONAL DETENTION CENTER,52,6.0,,1.0,,3,98.0,AZ,0,42,90
7,23.0,-709.0,9,741,1411.0,,,,ADELANTO ICE PROCESSING CENTER,1600,191.0,,32.0,,3,94.0,CA,10,788,90
8,13.0,-43.0,0,56,561.0,,,,IMPERIAL REGIONAL DETENTION FACILITY,636,76.0,,13.0,,3,80.0,CA,0,70,90
9,-100.0,-122.0,107,129,304.0,,,,MESA VERDE ICE PROCESSING CENTER,345,41.0,,7.0,,3,90.0,CA,119,143,90
10,-11.0,-465.0,32,486,906.0,,,,OTAY MESA DETENTION CENTER (SAN DIEGO CDF),1028,122.0,,21.0,,3,90.0,CA,35,540,90
11,-19.0,-388.0,23,392,156.0,,,,YUBA COUNTY JAIL,177,21.0,,4.0,,3,94.0,CA,24,417,90
12,-253.0,-488.0,265,500,520.0,,,,DENVER CONTRACT DETENTION FACILITY,590,70.0,,12.0,,3,68.0,CO,390,735,90
13,-261.0,-496.0,265,500,179.0,,,,DENVER CONTRACT DETENTION FACILITY (CDF) II,203,24.0,,4.0,,3,68.0,CO,390,735,90
14,9.0,-141.0,0,150,376.0,,,,GLADES COUNTY DETENTION CENTER,426,51.0,,9.0,,3,86.0,FL,0,174,90
15,2.0,-88.0,0,90,78.0,,,,WAKULLA COUNTY JAIL,89,11.0,,2.0,,3,85.9,FL,0,105,90
16,-145.0,-1198.0,155,1208,458.0,,,,BROWARD TRANSITIONAL CENTER,519,62.0,,10.0,,3,84.0,FL,184,1438,90
17,-36.0,-821.0,48,833,534.0,,,,KROME NORTH SERVICE PROCESSING CENTER,606,72.0,,12.0,,3,75.0,FL,64,1111,90
18,5.0,-373.0,0,378,224.0,,,,BAKER COUNTY SHERIFF'S OFFICE,254,30.0,,5.0,,3,77.0,FL,0,491,90
19,-5.0,-6.0,7,8,71.0,,,,MONROE COUNTY DETENTION CENTER,80,10.0,,2.0,,3,77.0,FL,9,10,90
20,5.0,-288.0,0,293,213.0,,,,ANNEX - FOLKSTON IPC,242,29.0,,5.0,,3,94.0,GA,0,312,90
21,11.0,-282.0,0,293,473.0,,,,MAIN - FOLKSTON IPC (D RAY JAMES),536,64.0,,11.0,,3,94.0,GA,0,312,90
22,31.0,-91.0,0,122,1349.0,,,,STEWART DETENTION CENTER,1530,182.0,,31.0,,3,98.0,GA,0,124,90
23,0.0,-6.0,0,6,22.0,,,,ROBERT A. DEYTON DETENTION FACILITY,25,3.0,,0.0,,3,0.496,GA,0,1188,90
24,11.0,-95.0,5,111,691.0,,,,IRWIN COUNTY DETENTION CENTER,784,93.0,,16.0,,3,90.0,GA,5,123,90
25,1.0,-46.0,0,47,52.0,,,,HARDIN COUNTY JAIL,59,7.0,,1.0,,3,98.0,IA,0,48,90
26,-80.0,-101.0,81,102,28.0,,,,POLK COUNTY JAIL,32,4.0,,1.0,,3,96.0,IA,84,106,90
27,3.0,-126.0,0,129,134.0,,,,PULASKI COUNTY JAIL,152,18.0,,3.0,,3,98.0,IL,0,132,90
28,3.0,-11.0,0,14,113.0,,,,KANKAKEE COUNTY JAIL (JEROME COMBS DET CTR),128,15.0,,3.0,,3,2.0,IL,18,694,90
29,-19.0,-1080.0,24,1085,221.0,,,,MCHENRY COUNTY CORRECTIONAL FACILITY,251,30.0,,5.0,,3,81.0,IL,30,1339,90
30,1.0,-107.0,0,108,46.0,,,,CLAY COUNTY JAIL,52,6.0,,1.0,,3,82.0,IN,0,132,90
31,1.0,-22.0,0,23,61.0,,,,CHASE COUNTY DETENTION FACILITY,69,8.0,,1.0,,3,96.0,KS,0,24,90
32,-20.0,-362.0,22,364,107.0,,,,BOONE COUNTY JAIL,121,14.0,,2.0,,3,83.0,KY,26,438,90
33,24.0,-31.0,0,55,1081.0,,,,LASALLE ICE PROCESSING CENTER (JENA),1226,146.0,,24.0,,3,94.0,LA,0,59,90
34,14.0,-135.0,0,149,606.0,,,,PINE PRAIRIE ICE PROCESSING CENTER,687,82.0,,14.0,,3,93.0,LA,0,160,90
35,2.0,-74.0,0,76,96.0,,,,ALLEN PARISH PUBLIC SAFETY COMPLEX,109,13.0,,2.0,,3,42.0,LA,0,182,90
36,10.0,-35.0,0,45,445.0,,,,CATAHOULA CORRECTIONAL CENTER,505,60.0,,10.0,,3,96.0,LA,0,47,90
37,16.0,-103.0,0,119,688.0,,,,JACKSON PARISH CORRECTIONAL CENTER,780,93.0,,16.0,,3,90.0,LA,0,132,90
38,9.0,-131.0,0,140,399.0,,,,LASALLE CORR CTR OLLA,453,54.0,,9.0,,3,94.0,LA,0,149,90
39,-58.0,-93.0,74,109,692.0,,,,RICHWOOD CORRECTIONAL CENTER,785,93.0,,16.0,,3,84.0,LA,88,130,90
40,3.0,-18.0,5,26,350.0,,,,RIVER CORRECTIONAL CENTER,397,47.0,,8.0,,3,94.0,LA,5,28,90
41,13.0,-191.0,0,204,596.0,,,,SOUTH LOUISIANA DETENTION CENTER,676,80.0,,13.0,,3,93.0,LA,0,219,90
42,21.0,-2.0,5,28,1143.0,,,,WINN CORRECTIONAL CENTER,1297,154.0,,26.0,,3,92.3,LA,5,30,90
43,-43.0,-643.0,46,646,147.0,,,,BRISTOL COUNTY DETENTION CENTER,167,20.0,,3.0,,3,65.0,MA,70,994,90
44,6.0,6.0,0,0,272.0,,,,PLYMOUTH COUNTY CORRECTIONAL FACILITY,309,37.0,,6.0,,3,0.0,MA,13,1093,90
45,-36.0,-798.0,37,799,53.0,,,,HOWARD COUNTY DETENTION CENTER,60,7.0,,1.0,,3,59.0,MD,62,1354,90
46,3.0,-41.0,0,44,116.0,,,,WORCESTER COUNTY JAIL,132,16.0,,3.0,,3,76.5,MD,0,58,90
47,-14.0,-248.0,17,251,119.0,,,,CALHOUN COUNTY CORRECTIONAL CENTER,135,16.0,,3.0,,3,85.0,MI,20,295,90
48,-5.0,-5.0,6,6,26.0,,,,CHIPPEWA COUNTY SSM,29,4.0,,1.0,,3,99.0,MI,6,6,90
49,-2.0,-186.0,3,187,65.0,,,,MONROE COUNTY DETENTION-DORM,74,9.0,,1.0,,3,19.0,MI,14,985,90
50,-8.0,-226.0,9,227,51.0,,,,SAINT CLAIR COUNTY JAIL,58,7.0,,1.0,,3,45.0,MI,20,504,90
51,3.0,-472.0,3,478,269.0,,,,SHERBURNE COUNTY JAIL,305,36.0,,6.0,,3,96.0,MN,3,498,90
52,-16.0,-64.0,17,65,44.0,,,,FREEBORN COUNTY ADULT DETENTION CENTER,50,6.0,,1.0,,3,94.0,MN,18,69,90
53,-7.0,-13.0,8,14,46.0,,,,KANDIYOHI COUNTY JAIL,52,6.0,,1.0,,3,100.0,MN,8,14,90
54,1.0,-162.0,0,163,23.0,,,,MONTGOMERY COUNTY JAIL,26,3.0,,1.0,,3,99.0,MO,0,165,90
55,1.0,-170.0,0,171,47.0,,,,MORGAN COUNTY ADULT DETENTION CENTER,53,6.0,,1.0,,3,99.0,MO,0,173,90
56,21.0,-16.0,0,37,919.0,,,,ADAMS COUNTY DET CENTER,1042,124.0,,21.0,,3,90.0,MS,0,41,90
57,6.0,-23.0,0,29,264.0,,,,TALLAHATCHIE CO CORR FACILITY,299,36.0,,6.0,,3,87.0,MS,0,33,90
58,-10.0,-39.0,11,40,66.0,,,,HALL COUNTY DEPARTMENT OF CORRECTIONS,75,9.0,,1.0,,3,66.0,NE,16,60,90
59,-11.0,-264.0,13,266,73.0,,,,STRAFFORD COUNTY CORRECTIONS,83,10.0,,2.0,,3,77.0,NH,17,345,90
60,5.0,5.0,0,0,205.0,,,,ELIZABETH CONTRACT DETENTION FACILITY,233,28.0,,5.0,,3,0.0,NJ,405,2931,90
61,4.0,4.0,0,0,184.0,,,,BERGEN COUNTY JAIL,209,25.0,,4.0,,3,0.0,NJ,1116,3024,90
62,-70.0,-224.0,82,236,543.0,,,,ESSEX COUNTY CORRECTIONAL FACILITY,616,73.0,,12.0,,3,8.0,NJ,1022,2945,90
63,6.0,6.0,0,0,256.0,,,,HUDSON COUNTY CORRECTIONAL CENTER,290,35.0,,6.0,,3,0.0,NJ,1214,2945,90
64,6.0,-106.0,0,112,258.0,,,,TORRANCE COUNTY DETENTION FACILITY,293,35.0,,6.0,,3,95.3,NM,0,117,90
65,8.0,5.0,10,13,803.0,,,,OTERO COUNTY PROCESSING CENTER,911,108.0,,18.0,,3,96.0,NM,10,14,90
66,-1.0,-1.0,3,3,93.0,,,,CIBOLA COUNTY CORRECTIONAL CENTER,106,13.0,,2.0,,3,77.0,NM,4,4,90
67,-87.0,-368.0,91,372,170.0,,,,HENDERSON DETENTION CENTER,193,23.0,,4.0,,3,83.0,NV,110,448,90
68,4.0,-189.0,0,193,167.0,,,,NEVADA SOUTHERN DETENTION CENTER,189,23.0,,4.0,,3,52.0,NV,0,372,90
69,2.0,-191.0,0,193,68.0,,,,"NYE COUNTY DETENTION CENTER, SOUTHERN (PAHRUMP)",77,9.0,,2.0,,3,52.0,NV,0,372,90
70,2.0,-266.0,7,275,383.0,,,,BUFFALO (BATAVIA) SERVICE PROCESSING CENTER,434,52.0,,9.0,,3,69.0,NY,10,398,90
71,2.0,2.0,0,0,99.0,,,,ORANGE COUNTY JAIL,112,13.0,,2.0,,3,0.0,NY,48,1790,90
72,-2.0,-474.0,3,475,27.0,,,,MORROW COUNTY CORRECTIONAL FACILITY,31,4.0,,1.0,,3,93.0,OH,3,511,90
73,-30.0,-647.0,32,649,100.0,,,,BUTLER COUNTY JAIL,114,14.0,,2.0,,3,94.0,OH,34,690,90
74,-7.0,-542.0,8,543,42.0,,,,GEAUGA COUNTY JAIL,48,6.0,,1.0,,3,66.0,OH,12,822,90
75,-4.0,-272.0,5,273,48.0,,,,SENECA COUNTY JAIL,55,6.0,,1.0,,3,95.0,OH,5,287,90
76,-7.0,-10.0,9,12,81.0,,,,KAY COUNTY JUSTICE FACILITY,92,11.0,,2.0,,3,87.0,OK,10,14,90
77,4.0,-301.0,0,305,196.0,,,,OKMULGEE COUNTY JAIL,222,26.0,,4.0,,3,95.0,OK,0,321,90
78,-232.0,-303.0,233,304,54.0,,,,TULSA COUNTY JAIL (DAVID L. MOSS JUSTICE CTR),61,7.0,,1.0,,3,96.1,OK,242,316,90
79,4.0,-175.0,0,179,169.0,,,,PIKE COUNTY CORRECTIONAL FACILITY,192,23.0,,4.0,,3,60.0,PA,0,299,90
80,-26.0,-451.0,27,452,49.0,,,,BERKS COUNTY FAMILY SHELTER,56,7.0,,1.0,,3,53.0,PA,50,853,90
81,1.0,-133.0,0,134,34.0,,,,CAMBRIA COUNTY JAIL,39,5.0,,1.0,,3,94.0,PA,0,143,90
82,-3.0,-136.0,4,137,58.0,,,,CLINTON COUNTY CORRECTIONAL FACILITY,66,8.0,,1.0,,3,98.0,PA,4,140,90
83,9.0,3.0,1,7,432.0,,,,YORK COUNTY PRISON,490,58.0,,10.0,,3,0.845,PA,70,786,90
84,-201.0,-1135.0,203,1137,87.0,,,,WYATT DETENTION CENTER,99,12.0,,2.0,,3,93.0,RI,218,1223,90
85,2.0,2.0,0,0,75.0,,,,WEST TEXAS DETENTION FACILITY,85,10.0,,2.0,,3,100.0,TX,0,0,90
86,16.0,-269.0,0,285,696.0,,,,EL VALLE DETENTION FACILITY,789,94.0,,16.0,,3,98.0,TX,0,291,90
87,0.0,-188.0,8,196,353.0,,,,IAH SECURE ADULT DETENTION FACILITY (POLK),400,48.0,,8.0,,3,94.0,TX,8,208,90
88,-192.0,-253.0,207,268,667.0,,,,EL PASO SERVICE PROCESSING CENTER,757,90.0,,15.0,,3,97.0,TX,213,276,90
89,-81.0,-1191.0,96,1206,671.0,,,,HOUSTON CONTRACT DETENTION FACILITY,761,91.0,,15.0,,3,92.0,TX,104,1311,90
90,4.0,-40.0,0,44,175.0,,,,KARNES COUNTY RESIDENTIAL CENTER,198,24.0,,4.0,,3,97.0,TX,0,45,90
91,-42.0,-42.0,47,47,210.0,,,,LAREDO PROCESSING CENTER,238,28.0,,5.0,,3,84.0,TX,56,56,90
92,-59.0,-973.0,76,990,768.0,,,,MONTGOMERY ICE PROCESSING CENTER,871,104.0,,17.0,,3,94.0,TX,81,1053,90
93,19.0,-84.0,0,103,825.0,,,,PORT ISABEL,936,111.0,,19.0,,3,92.0,TX,0,112,90
94,12.0,-960.0,0,972,544.0,,,,PRAIRIELAND DETENTION FACILITY,617,73.0,,12.0,,3,96.0,TX,0,1013,90
95,8.0,-39.0,0,47,364.0,,,,RIO GRANDE DETENTION CENTER,413,49.0,,8.0,,3,84.0,TX,0,56,90
96,26.0,20.0,0,6,1158.0,,,,SOUTH TEXAS FAMILY RESIDENTIAL CENTER,1314,156.0,,26.0,,3,99.0,TX,0,6,90
97,29.0,-1.0,0,30,1274.0,,,,SOUTH TEXAS ICE PROCESSING CENTER,1445,172.0,,29.0,,3,99.0,TX,0,30,90
98,10.0,-497.0,0,507,428.0,,,,T DON HUTTO RESIDENTIAL CENTER,485,58.0,,10.0,,3,97.0,TX,0,523,90
99,2.0,-45.0,0,47,81.0,,,,WEBB COUNTY DETENTION CENTER (CCA),92,11.0,,2.0,,3,84.0,TX,0,56,90
100,1.0,-129.0,0,130,24.0,,,,COASTAL BEND DETENTION FACILITY,27,3.0,,1.0,,3,99.0,TX,0,131,90
101,8.0,-21.0,0,29,348.0,,,,EDEN DETENTION CENTER,395,47.0,,8.0,,3,100.0,TX,0,29,90
102,-67.0,-981.0,76,990,398.0,,,,JOE CORLEY ICE PROCESSING CENTER,451,54.0,,9.0,,3,94.0,TX,81,1053,90
103,-4.0,-756.0,7,759,153.0,,,,JOHNSON COUNTY CORRECTIONS CENTER,173,21.0,,3.0,,3,96.0,TX,7,791,90
104,7.0,-47.0,0,54,289.0,,,,LIMESTONE COUNTY DETENTION CENTER,328,39.0,,7.0,,3,95.0,TX,0,57,90
105,2.0,-44.0,0,46,76.0,,,,ROLLING PLAINS DETENTION CENTER,86,10.0,,2.0,,3,100.0,TX,0,46,90
106,5.0,-343.0,0,348,236.0,,,,CAROLINE DETENTION FACILITY,268,32.0,,5.0,,3,88.0,VA,0,396,90
107,4.0,-160.0,8,172,535.0,,,,IMMIGRATION CENTERS OF AMERICA FARMVILLE,607,72.0,,12.0,,3,97.0,VA,8,177,90
108,-148.0,-660.0,167,679,823.0,,,,TACOMA ICE PROCESSING CENTER (NORTHWEST DET CTR),933,111.0,,19.0,,3,79.0,WA,211,859,90
109,-4.0,-620.0,6,622,100.0,,,,DODGE COUNTY JAIL,113,14.0,,2.0,,3,93.0,WI,6,669,90
110,-21.0,-1181.0,24,1184,131.0,,,,KENOSHA COUNTY DETENTION CENTER,149,18.0,,3.0,,3,90.0,WI,27,1316,90
0,,,39,149,,117.0,-36.0,-146.0,ETOWAH COUNTY JAIL (ALABAMA),234,,16.0,,3.0,7,97.0,AL,40,154,30
1,,,0,236,,606.0,14.0,-222.0,ELOY FEDERAL CONTRACT FACILITY,1207,,82.0,,14.0,7,79.0,AZ,0,299,30
2,,,2,305,,184.0,2.0,-301.0,FLORENCE SERVICE PROCESSING CENTER,367,,25.0,,4.0,7,79.0,AZ,2,386,30
3,,,2,333,,84.0,0.0,-331.0,"CCA, FLORENCE CORRECTIONAL CENTER",167,,11.0,,2.0,7,79.0,AZ,2,422,30
4,,,0,236,,247.0,6.0,-230.0,LA PALMA CORRECTION CENTER - APSO,493,,33.0,,6.0,7,79.0,AZ,0,299,30
5,,,0,236,,636.0,14.0,-222.0,LA PALMA CORRECTIONAL CENTER,1268,,86.0,,14.0,7,79.0,AZ,0,299,30
6,,,0,41,,26.0,1.0,-40.0,SAN LUIS REGIONAL DETENTION CENTER,52,,4.0,,1.0,7,98.0,AZ,0,42,30
7,,,9,741,,803.0,9.0,-723.0,ADELANTO ICE PROCESSING CENTER,1600,,108.0,,18.0,7,94.0,CA,10,788,30
8,,,0,56,,319.0,7.0,-49.0,IMPERIAL REGIONAL DETENTION FACILITY,636,,43.0,,7.0,7,80.0,CA,0,70,30
9,,,107,129,,173.0,-103.0,-125.0,MESA VERDE ICE PROCESSING CENTER,345,,23.0,,4.0,7,90.0,CA,119,143,30
10,,,32,486,,516.0,-20.0,-474.0,OTAY MESA DETENTION CENTER (SAN DIEGO CDF),1028,,70.0,,12.0,7,90.0,CA,35,540,30
11,,,23,392,,89.0,-21.0,-390.0,YUBA COUNTY JAIL,177,,12.0,,2.0,7,94.0,CA,24,417,30
12,,,265,500,,296.0,-258.0,-493.0,DENVER CONTRACT DETENTION FACILITY,590,,40.0,,7.0,7,68.0,CO,390,735,30
13,,,265,500,,102.0,-263.0,-498.0,DENVER CONTRACT DETENTION FACILITY (CDF) II,203,,14.0,,2.0,7,68.0,CO,390,735,30
14,,,0,150,,214.0,5.0,-145.0,GLADES COUNTY DETENTION CENTER,426,,29.0,,5.0,7,86.0,FL,0,174,30
15,,,0,90,,45.0,1.0,-89.0,WAKULLA COUNTY JAIL,89,,6.0,,1.0,7,85.9,FL,0,105,30
16,,,155,1208,,260.0,-149.0,-1202.0,BROWARD TRANSITIONAL CENTER,519,,35.0,,6.0,7,84.0,FL,184,1438,30
17,,,48,833,,304.0,-41.0,-826.0,KROME NORTH SERVICE PROCESSING CENTER,606,,41.0,,7.0,7,75.0,FL,64,1111,30
18,,,0,378,,127.0,3.0,-375.0,BAKER COUNTY SHERIFF'S OFFICE,254,,17.0,,3.0,7,77.0,FL,0,491,30
19,,,7,8,,40.0,-6.0,-7.0,MONROE COUNTY DETENTION CENTER,80,,5.0,,1.0,7,77.0,FL,9,10,30
20,,,0,293,,121.0,3.0,-290.0,ANNEX - FOLKSTON IPC,242,,16.0,,3.0,7,94.0,GA,0,312,30
21,,,0,293,,269.0,6.0,-287.0,MAIN - FOLKSTON IPC (D RAY JAMES),536,,36.0,,6.0,7,94.0,GA,0,312,30
22,,,0,122,,768.0,17.0,-105.0,STEWART DETENTION CENTER,1530,,104.0,,17.0,7,98.0,GA,0,124,30
23,,,0,6,,13.0,0.0,-6.0,ROBERT A. DEYTON DETENTION FACILITY,25,,2.0,,0.0,7,0.496,GA,0,1188,30
24,,,5,111,,393.0,4.0,-102.0,IRWIN COUNTY DETENTION CENTER,784,,53.0,,9.0,7,90.0,GA,5,123,30
25,,,0,47,,30.0,1.0,-46.0,HARDIN COUNTY JAIL,59,,4.0,,1.0,7,98.0,IA,0,48,30
26,,,81,102,,16.0,-81.0,-102.0,POLK COUNTY JAIL,32,,2.0,,0.0,7,96.0,IA,84,106,30
27,,,0,129,,76.0,2.0,-127.0,PULASKI COUNTY JAIL,152,,10.0,,2.0,7,98.0,IL,0,132,30
28,,,0,14,,64.0,1.0,-13.0,KANKAKEE COUNTY JAIL (JEROME COMBS DET CTR),128,,9.0,,1.0,7,2.0,IL,18,694,30
29,,,24,1085,,126.0,-21.0,-1082.0,MCHENRY COUNTY CORRECTIONAL FACILITY,251,,17.0,,3.0,7,81.0,IL,30,1339,30
30,,,0,108,,26.0,1.0,-107.0,CLAY COUNTY JAIL,52,,4.0,,1.0,7,82.0,IN,0,132,30
31,,,0,23,,35.0,1.0,-22.0,CHASE COUNTY DETENTION FACILITY,69,,5.0,,1.0,7,96.0,KS,0,24,30
32,,,22,364,,61.0,-21.0,-363.0,BOONE COUNTY JAIL,121,,8.0,,1.0,7,83.0,KY,26,438,30
33,,,0,55,,615.0,14.0,-41.0,LASALLE ICE PROCESSING CENTER (JENA),1226,,83.0,,14.0,7,94.0,LA,0,59,30
34,,,0,149,,345.0,8.0,-141.0,PINE PRAIRIE ICE PROCESSING CENTER,687,,47.0,,8.0,7,93.0,LA,0,160,30
35,,,0,76,,55.0,1.0,-75.0,ALLEN PARISH PUBLIC SAFETY COMPLEX,109,,7.0,,1.0,7,42.0,LA,0,182,30
36,,,0,45,,253.0,6.0,-39.0,CATAHOULA CORRECTIONAL CENTER,505,,34.0,,6.0,7,96.0,LA,0,47,30
37,,,0,119,,391.0,9.0,-110.0,JACKSON PARISH CORRECTIONAL CENTER,780,,53.0,,9.0,7,90.0,LA,0,132,30
38,,,0,140,,227.0,5.0,-135.0,LASALLE CORR CTR OLLA,453,,31.0,,5.0,7,94.0,LA,0,149,30
39,,,74,109,,394.0,-65.0,-100.0,RICHWOOD CORRECTIONAL CENTER,785,,53.0,,9.0,7,84.0,LA,88,130,30
40,,,5,26,,199.0,0.0,-21.0,RIVER CORRECTIONAL CENTER,397,,27.0,,5.0,7,94.0,LA,5,28,30
41,,,0,204,,339.0,8.0,-196.0,SOUTH LOUISIANA DETENTION CENTER,676,,46.0,,8.0,7,93.0,LA,0,219,30
42,,,5,28,,651.0,10.0,-13.0,WINN CORRECTIONAL CENTER,1297,,88.0,,15.0,7,92.3,LA,5,30,30
43,,,46,646,,84.0,-44.0,-644.0,BRISTOL COUNTY DETENTION CENTER,167,,11.0,,2.0,7,65.0,MA,70,994,30
44,,,0,0,,155.0,4.0,4.0,PLYMOUTH COUNTY CORRECTIONAL FACILITY,309,,21.0,,4.0,7,0.0,MA,13,1093,30
45,,,37,799,,30.0,-36.0,-798.0,HOWARD COUNTY DETENTION CENTER,60,,4.0,,1.0,7,59.0,MD,62,1354,30
46,,,0,44,,66.0,1.0,-43.0,WORCESTER COUNTY JAIL,132,,9.0,,1.0,7,76.5,MD,0,58,30
47,,,17,251,,68.0,-15.0,-249.0,CALHOUN COUNTY CORRECTIONAL CENTER,135,,9.0,,2.0,7,85.0,MI,20,295,30
48,,,6,6,,15.0,-6.0,-6.0,CHIPPEWA COUNTY SSM,29,,2.0,,0.0,7,99.0,MI,6,6,30
49,,,3,187,,37.0,-2.0,-186.0,MONROE COUNTY DETENTION-DORM,74,,5.0,,1.0,7,19.0,MI,14,985,30
50,,,9,227,,29.0,-8.0,-226.0,SAINT CLAIR COUNTY JAIL,58,,4.0,,1.0,7,45.0,MI,20,504,30
51,,,3,478,,153.0,0.0,-475.0,SHERBURNE COUNTY JAIL,305,,21.0,,3.0,7,96.0,MN,3,498,30
52,,,17,65,,25.0,-16.0,-64.0,FREEBORN COUNTY ADULT DETENTION CENTER,50,,3.0,,1.0,7,94.0,MN,18,69,30
53,,,8,14,,26.0,-7.0,-13.0,KANDIYOHI COUNTY JAIL,52,,4.0,,1.0,7,100.0,MN,8,14,30
54,,,0,163,,13.0,0.0,-163.0,MONTGOMERY COUNTY JAIL,26,,2.0,,0.0,7,99.0,MO,0,165,30
55,,,0,171,,27.0,1.0,-170.0,MORGAN COUNTY ADULT DETENTION CENTER,53,,4.0,,1.0,7,99.0,MO,0,173,30
56,,,0,37,,523.0,12.0,-25.0,ADAMS COUNTY DET CENTER,1042,,71.0,,12.0,7,90.0,MS,0,41,30
57,,,0,29,,150.0,3.0,-26.0,TALLAHATCHIE CO CORR FACILITY,299,,20.0,,3.0,7,87.0,MS,0,33,30
58,,,11,40,,38.0,-10.0,-39.0,HALL COUNTY DEPARTMENT OF CORRECTIONS,75,,5.0,,1.0,7,66.0,NE,16,60,30
59,,,13,266,,42.0,-12.0,-265.0,STRAFFORD COUNTY CORRECTIONS,83,,6.0,,1.0,7,77.0,NH,17,345,30
